40.2075, -81.7175
40.604166666666664, -80.65222222222222
40.18388888888889, -81.89194444444445
40.33611111111111, -82.0025
40.3375, -82.0663888888889
40.27388888888889, -81.75083333333333
40.806111111111115, -82.97305555555556
40.9525, -82.9413888888889
40.96138888888889, -82.85555555555555
40.73305555555555, -82.78861111111111
40.79277777777778, -82.8575
40.906666666666666, -82.77194444444444
41.48222222222222, -81.5038888888889
41.48416666666667, -81.92666666666666
41.40472222222222, -81.50638888888889
41.41361111111111, -81.41305555555556
41.3925, -81.53444444444445
41.37, -81.8625
41.55416666666667, -81.60444444444444
41.32194444444445, -81.67666666666666
41.31, -81.6288888888889
41.39944444444444, -81.81833333333333
41.41722222222222, -81.67222222222222
41.43527777777778, -81.74444444444444
41.531666666666666, -81.58194444444445
41.50972222222222, -81.56333333333333
41.43611111111111, -81.65305555555555
41.431111111111115, -81.38861111111112
41.595555555555556, -81.51916666666666
41.5325, -81.41055555555556
41.44166666666667, -81.8575
41.42138888888889, -81.60277777777777
41.36083333333333, -81.47222222222223
41.55111111111111, -81.35472222222222
41.38194444444444, -81.64083333333333
41.44416666666667, -81.7675
41.44694444444445, -81.52444444444444
41.48083333333334, -81.80027777777778
41.41222222222222, -81.55972222222222
41.521388888888886, -81.49027777777778
41.5175, -81.45583333333333
41.44972222222222, -81.66027777777778
41.36666666666667, -81.80888888888889
41.440555555555555, -81.42527777777778
41.55111111111111, -81.35472222222222
41.431111111111115, -81.53055555555555
41.3675, -81.90472222222222
41.36694444444444, -81.5038888888889
41.32222222222222, -81.74638888888889
41.44555555555556, -81.47527777777778
41.558055555555555, -81.50361111111111
41.38611111111111, -81.76333333333334
41.47694444444444, -81.46888888888888
41.39194444444445, -81.7286111111111
41.47527777777778, -81.84583333333333
41.38777777777778, -81.67527777777778
41.47638888888889, -81.55166666666666
41.52194444444444, -81.52777777777777
41.312777777777775, -81.83194444444445
41.495, -81.53694444444444
41.43861111111111, -81.52333333333333
41.38333333333333, -81.45
41.45916666666667, -81.4811111111111
41.36416666666667, -81.55444444444444
41.38527777777778, -81.61777777777777
41.45444444444445, -81.92861111111111
40.21333333333333, -84.63805555555555
39.99166666666667, -84.55472222222222
39.93083333333333, -84.62472222222222
39.931111111111115, -84.50805555555556
40.11361111111111, -84.49305555555556
40.1025, -84.62805555555556
39.99861111111111, -84.79222222222222
39.93833333333333, -84.55333333333333
39.96861111111111, -84.70833333333333
40.33694444444444, -84.64472222222223
40.32222222222222, -84.56833333333333
40.34, -84.4961111111111
40.05027777777778, -84.74444444444444
39.986666666666665, -84.4875
40.2, -84.80111111111111
40.223055555555554, -84.485
40.28055555555556, -84.63916666666667
40.02111111111111, -84.66166666666666
40.32472222222222, -84.49583333333334
41.28194444444444, -84.36277777777778
41.29416666666667, -84.76194444444444
41.380833333333335, -84.52222222222223
40.408611111111114, -82.95277777777778
41.28666666666667, -84.55166666666666
40.29888888888889, -83.07194444444444
40.21527777777778, -82.88166666666666
40.26583333333333, -83.21111111111111
40.159444444444446, -83.13333333333334
40.15833333333333, -83.07416666666667
41.32333333333333, -82.4925
40.242777777777775, -82.86055555555555
41.39972222222222, -82.80722222222222
41.46944444444444, -82.82388888888889
41.39972222222222, -82.565
41.42611111111111, -82.65555555555555
41.60138888888889, -82.6975
41.594722222222224, -82.70972222222223
39.80277777777778, -82.80805555555555
39.70444444444445, -82.43027777777777
39.914722222222224, -82.47805555555556
39.799166666666665, -82.70444444444445
39.65, -82.74333333333334
39.84638888888889, -82.6075
41.41833333333334, -82.68777777777778
39.81027777777778, -82.52222222222223
39.90027777777778, -82.5325
39.765, -82.43138888888889
39.60444444444445, -82.82777777777778
39.84388888888889, -82.54555555555555
39.626666666666665, -82.54861111111111
39.76277777777778, -82.44833333333334
39.606944444444444, -83.39472222222223
39.653055555555554, -83.55777777777777
39.59305555555556, -83.5875
39.60888888888889, -83.61305555555556
39.90694444444444, -82.86305555555556
39.91777777777778, -82.83194444444445
39.964444444444446, -82.93277777777777
39.980555555555554, -83.0411111111111
39.878055555555555, -83.07805555555555
40.092777777777776, -82.9161111111111
39.85611111111111, -82.89055555555555
40.026666666666664, -82.86916666666667
40.034444444444446, -83.14277777777778
39.961666666666666, -83.23305555555555
39.952777777777776, -83.1325
39.80888888888889, -82.97055555555555
39.985277777777775, -83.06027777777778
40.07611111111111, -82.94055555555556
39.95166666666667, -83.14222222222222
40.07861111111111, -82.82055555555556
40.08111111111111, -83.02444444444444
39.876666666666665, -82.94166666666666
39.89861111111111, -83.08555555555556
39.965, -83.07277777777777
39.96361111111111, -82.8825
40.02055555555555, -83.0663888888889
41.51833333333333, -84.30555555555556
40.091388888888886, -83.02083333333333
41.7, -84.06972222222223
41.575, -84.0025
41.67444444444445, -84.32805555555555
41.71111111111111, -83.91027777777778
41.55222222222222, -84.13916666666667
38.89861111111111, -82.44583333333334
38.59027777777778, -82.28555555555556
38.94555555555556, -82.11194444444445
38.9775, -82.34027777777777
38.88361111111111, -82.38
38.81527777777778, -82.1975
41.54611111111111, -81.17527777777778
41.386944444444445, -81.34611111111111
41.471666666666664, -81.14694444444444
41.522777777777776, -81.33722222222222
41.579166666666666, -81.20444444444445
41.43222222222222, -81.34027777777777
41.46138888888889, -81.07666666666667
39.6375, -84.08833333333334
31.315833333333334, -89.3086111111111
39.58027777777778, -83.72361111111111
39.742777777777775, -83.80722222222222
39.65222222222222, -83.77916666666667
39.60861111111111, -84.00722222222223
39.80777777777778, -84.02194444444444
39.72944444444445, -84.06222222222222
39.715833333333336, -83.88
39.658611111111114, -83.73833333333333
39.8, -83.9
39.96888888888889, -81.5411111111111
39.68361111111111, -83.93805555555555
39.8525, -81.65861111111111
40.025, -81.58666666666667
40.155, -81.57333333333334
39.98388888888889, -81.45861111111111
40.03722222222222, -81.44083333333333
39.903333333333336, -81.54194444444444
39.969722222222224, -81.29888888888888
39.93527777777778, -81.46111111111111
39.97388888888889, -81.33722222222222
39.21527777777778, -84.45583333333333
39.138333333333335, -84.71333333333334
39.19916666666666, -84.42055555555555
39.157222222222224, -84.63083333333333
39.24722222222222, -84.37611111111111
39.15777777777778, -84.6125
39.080555555555556, -84.31861111111111
39.12611111111111, -84.62805555555556
39.16111111111111, -84.75027777777778
39.20388888888889, -84.39666666666666
39.19861111111111, -84.65972222222223
39.215833333333336, -84.40138888888889
39.10444444444445, -84.33055555555555
39.2475, -84.43111111111111
39.14277777777778, -84.39611111111111
39.18555555555555, -84.48777777777778
39.07083333333333, -84.33694444444444
39.216944444444444, -84.5213888888889
39.26861111111111, -84.51722222222222
39.07083333333333, -84.36472222222223
39.187222222222225, -84.44638888888889
39.19444444444444, -84.72444444444444
39.271388888888886, -84.46388888888889
39.28638888888889, -84.52027777777778
39.228611111111114, -84.59416666666667
39.25805555555556, -84.80444444444444
39.24472222222222, -84.45555555555555
39.16583333333333, -84.65972222222223
39.14222222222222, -84.67305555555555
39.22638888888889, -84.45527777777778
39.20583333333333, -84.37583333333333
39.18833333333333, -84.36833333333334
39.14416666666666, -84.37611111111111
39.18861111111111, -84.58305555555556
39.17166666666667, -84.60638888888889
39.27055555555555, -84.57027777777778
39.231944444444444, -84.54722222222222
39.24722222222222, -84.3475
39.12583333333333, -84.35805555555555
39.14972222222222, -84.74583333333334
39.24527777777778, -84.57944444444445
39.25805555555556, -84.58722222222222
39.21722222222222, -84.5525
39.29055555555556, -84.56777777777778
39.29888888888889, -84.54972222222223
39.16, -84.455
39.08833333333333, -84.36444444444444
39.22277777777778, -84.43916666666667
39.19111111111111, -84.40277777777777
39.293055555555554, -84.48305555555555
39.16, -84.30805555555555
39.16777777777778, -84.495
39.19916666666666, -84.33972222222222
39.103611111111114, -84.375
39.21388888888889, -84.59694444444445
39.202222222222225, -84.59
39.204166666666666, -84.61361111111111
39.251666666666665, -84.47055555555555
41.11194444444445, -83.5125
40.89333333333333, -83.65027777777777
41.004444444444445, -83.79277777777777
40.89944444444444, -83.72611111111111
39.228611111111114, -84.47444444444444
41.10916666666667, -83.79222222222222
40.9, -83.55722222222222
40.93555555555555, -83.82333333333334
41.138333333333335, -83.64916666666667
40.956944444444446, -83.78472222222223
41.04277777777778, -83.64222222222222
40.97527777777778, -83.48055555555555
40.78861111111111, -83.64472222222223
40.80083333333333, -83.5125
40.693333333333335, -83.78583333333333
40.708888888888886, -83.84444444444445
40.76888888888889, -83.82222222222222
40.64666666666667, -83.60861111111112
40.534166666666664, -83.52027777777778
40.780833333333334, -83.525
40.426944444444445, -81.1875
40.30833333333333, -81.18861111111111
40.21111111111111, -81.26638888888888
40.270833333333336, -80.99583333333334
40.18194444444445, -80.88694444444444
40.325, -80.89861111111111
40.36805555555556, -81.00305555555556
40.396388888888886, -81.0875
40.184444444444445, -80.99527777777777
41.32277777777778, -84.20166666666667
41.206944444444446, -83.9025
41.25083333333333, -84.1325
41.22944444444445, -84.03333333333333
41.443888888888885, -84.00833333333334
41.321666666666665, -84.03694444444444
41.37111111111111, -83.94222222222223
39.35166666666667, -83.38638888888889
41.20388888888889, -84.16805555555555
41.39194444444445, -84.12666666666667
39.344166666666666, -83.59916666666666
39.34638888888889, -83.55305555555556
39.03888888888889, -83.7525
39.07416666666666, -83.38722222222222
39.510555555555555, -82.16583333333334
39.471111111111114, -82.73805555555556
39.53916666666667, -82.40611111111112
39.20583333333333, -83.6138888888889
40.629444444444445, -81.92222222222222
40.519444444444446, -82.09527777777778
40.49805555555555, -81.98333333333333
40.596111111111114, -82.11305555555556
41.24388888888889, -82.69805555555556
41.030833333333334, -82.51722222222222
41.10472222222222, -82.61277777777778
41.08583333333333, -82.39722222222223
41.25472222222222, -82.40388888888889
39.111111111111114, -82.61111111111111
41.054722222222225, -82.72805555555556
39.05083333333334, -82.63972222222222
41.24305555555556, -82.61138888888888
39.11972222222222, -82.53416666666666
38.896388888888886, -82.57055555555556
40.471944444444446, -80.92111111111112
40.52055555555555, -80.88388888888889
40.3425, -80.8163888888889
40.198055555555555, -80.77333333333333
40.51083333333333, -80.62333333333333
40.57055555555556, -80.72694444444444
40.175555555555555, -80.79972222222223
40.270833333333336, -80.78055555555555
40.43222222222222, -80.7725
40.18333333333333, -80.69083333333333
40.32, -80.61222222222223
40.52305555555556, -80.62944444444445
40.290277777777774, -80.67222222222222
40.170833333333334, -80.69777777777777
40.46222222222222, -80.60444444444444
40.37722222222222, -80.7063888888889
40.35, -80.61666666666666
40.44694444444445, -82.2611111111111
40.468333333333334, -82.19194444444445
40.37638888888889, -82.39666666666666
40.47972222222222, -82.56194444444445
40.30444444444444, -82.69555555555556
40.27055555555555, -82.3536111111111
40.39277777777778, -82.4811111111111
41.66111111111111, -81.43527777777778
41.7375, -81.28194444444445
41.750277777777775, -81.27333333333333
41.6425, -81.31777777777778
41.6025, -81.34472222222222
41.658611111111114, -81.45388888888888
41.77166666666667, -81.05305555555556
41.69111111111111, -81.34194444444445
41.831944444444446, -81.05777777777777
41.8075, -81.12527777777778
41.71361111111111, -81.36472222222223
41.759166666666665, -81.13833333333334
41.72277777777778, -81.24972222222222
41.61555555555555, -81.38833333333334
41.60944444444444, -81.47277777777778
41.645833333333336, -81.40972222222223
41.664722222222224, -81.44277777777778
41.588055555555556, -81.4425
41.635, -81.46833333333333
38.51277777777778, -82.30694444444444
38.41, -82.52805555555555
38.42805555555555, -82.45472222222222
38.500277777777775, -82.64583333333333
38.55888888888889, -82.72611111111111
38.530833333333334, -82.67833333333333
40.02361111111111, -82.65083333333334
38.43805555555556, -82.38194444444444
40.08972222222222, -82.61305555555556
40.05361111111111, -82.54527777777778
39.93277777777778, -82.4375
40.0675, -82.51222222222222
40.07805555555556, -82.27
38.41916666666667, -82.58055555555555
40.239444444444445, -82.6875
39.963055555555556, -82.49222222222222
39.958333333333336, -82.59611111111111
40.149166666666666, -82.68666666666667
40.03194444444444, -82.43555555555555
40.172777777777775, -82.41888888888889
39.99777777777778, -82.6975
40.06305555555556, -82.41666666666667
40.44138888888889, -83.80472222222222
40.48583333333333, -83.9225
40.461666666666666, -83.67111111111112
40.2975, -83.97
40.31138888888889, -83.91527777777777
40.36083333333333, -83.75805555555556
40.3125, -83.67944444444444
40.47027777777778, -83.89416666666666
40.400555555555556, -83.54277777777777
40.33833333333333, -83.67805555555556
41.4, -82.22611111111111
40.25416666666667, -83.7575
41.45055555555555, -82.02166666666666
41.501666666666665, -82.00638888888889
41.373333333333335, -82.10166666666667
41.30833333333333, -82.00666666666666
41.26722222222222, -82.30333333333333
41.27583333333333, -82.05305555555556
41.23888888888889, -82.12027777777777
41.1275, -82.30472222222222
41.448055555555555, -82.08333333333333
41.44833333333333, -82.16888888888889
41.48888888888889, -82.09972222222223
